id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.5400000214576721,0.7699999809265137,0.05000000074505806,0.0,0.9300000071525574
0.csv_Day7_8h00m,0.30000001192092896,1.5700000524520874,2.2699999809265137,4.289999961853027,3.059999942779541,5.409999847412109,5.090000152587891,5.190000057220459,6.050000190734863
0.csv_Day7_8h30m,1.6799999475479126,3.0199999809265137,6.079999923706055,8.59000015258789,8.050000190734863,10.319999694824219,10.210000038146973,11.84000015258789,12.789999961853027
0.csv_Day7_9h00m,4.110000133514404,8.1899995803833,11.260000228881836,14.59000015258789,15.3100004196167,17.530000686645508,19.6299991607666,20.559999465942383,22.260000228881836
0.csv_Day7_9h30m,5.320000171661377,10.600000381469727,15.630000114440918,20.040000915527344,20.1200008392334,23.940000534057617,25.010000228881836,26.06999969482422,28.510000228881836
0.csv_Day7_10h00m,10.210000038146973,13.199999809265137,20.760000228881836,26.15999984741211,26.829999923706055,31.09000015258789,33.5,34.04999923706055,36.470001220703125
0.csv_Day7_10h30m,11.34000015258789,13.869999885559082,22.709999084472656,28.260000228881836,29.799999237060547,34.849998474121094,37.810001373291016,37.959999084472656,40.97999954223633
0.csv_Day7_11h00m,12.170000076293945,16.3700008392334,25.770000457763672,31.81999969482422,33.029998779296875,38.959999084472656,43.959999084472656,44.22999954223633,45.86000061035156
0.csv_Day7_11h30m,12.369999885559082,18.149999618530273,27.059999465942383,33.97999954223633,33.459999084472656,39.880001068115234,44.970001220703125,46.33000183105469,48.20000076293945
0.csv_Day7_12h00m,12.210000038146973,18.100000381469727,26.899999618530273,33.2599983215332,33.970001220703125,38.849998474121094,42.849998474121094,45.83000183105469,48.290000915527344
0.csv_Day7_12h30m,12.609999656677246,19.809999465942383,25.81999969482422,33.45000076293945,33.66999816894531,39.20000076293945,43.2400016784668,45.63999938964844,47.5099983215332
