id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5600000023841858
0.csv_Day7_7h30m,0.0,0.0,0.44999998807907104,0.0,2.1500000953674316,3.109999895095825,3.2799999713897705,7.150000095367432,8.069999694824219
0.csv_Day7_8h00m,0.6100000143051147,2.569999933242798,4.420000076293945,7.630000114440918,5.639999866485596,11.130000114440918,11.239999771118164,25.190000534057617,20.239999771118164
0.csv_Day7_8h30m,0.8399999737739563,4.619999885559082,7.360000133514404,11.109999656677246,13.699999809265137,19.110000610351562,22.389999389648438,34.34000015258789,28.65999984741211
0.csv_Day7_9h00m,4.010000228881836,5.989999771118164,8.34000015258789,12.069999694824219,13.380000114440918,16.059999465942383,15.300000190734863,20.200000762939453,18.399999618530273
0.csv_Day7_9h30m,5.699999809265137,9.720000267028809,13.369999885559082,18.170000076293945,21.889999389648438,25.84000015258789,21.209999084472656,26.549999237060547,25.25
0.csv_Day7_10h00m,7.559999942779541,12.8100004196167,15.569999694824219,24.959999084472656,24.940000534057617,26.719999313354492,25.799999237060547,27.760000228881836,30.34000015258789
0.csv_Day7_10h30m,7.590000152587891,10.869999885559082,20.280000686645508,31.34000015258789,25.299999237060547,32.68000030517578,34.650001525878906,35.689998626708984,36.5099983215332
0.csv_Day7_11h00m,10.449999809265137,21.450000762939453,25.75,29.329999923706055,33.06999969482422,24.690000534057617,36.65999984741211,38.88999938964844,36.61000061035156
0.csv_Day7_11h30m,10.760000228881836,16.68000030517578,21.040000915527344,25.190000534057617,28.0,18.479999542236328,29.59000015258789,30.770000457763672,32.95000076293945
0.csv_Day7_12h00m,7.110000133514404,13.699999809265137,18.6200008392334,24.420000076293945,26.889999389648438,27.3799991607666,27.40999984741211,28.56999969482422,31.899999618530273
0.csv_Day7_12h30m,7.150000095367432,11.819999694824219,23.530000686645508,30.790000915527344,28.920000076293945,33.16999816894531,35.869998931884766,35.849998474121094,38.52000045776367
