iter	Logloss
0	0.6864711709
1	0.6800208042
2	0.6737275328
3	0.6676078101
4	0.6618169087
5	0.6559844798
6	0.6503923984
7	0.6448979043
8	0.6397076992
9	0.634775231
10	0.6298135014
11	0.6249649257
12	0.6205108864
13	0.6159842848
14	0.6116596065
15	0.6074075399
16	0.6033916827
17	0.5994823293
18	0.5956289863
19	0.5918194368
20	0.5883437827
21	0.5848044826
22	0.5814316375
23	0.5781152462
24	0.5749129941
25	0.5718155215
26	0.5688776073
27	0.5659748659
28	0.5632208947
29	0.560525594
30	0.5578214262
31	0.555267999
32	0.5528028487
33	0.5503753342
34	0.5481377726
35	0.5458849398
36	0.54372398
37	0.5416141538
38	0.5395729982
39	0.5375861783
40	0.5357018718
41	0.5338895365
42	0.5322103062
43	0.5304424049
44	0.5287330264
45	0.5271225653
46	0.5255975238
47	0.524157705
48	0.5227155709
49	0.5212595449
50	0.5199379047
51	0.5186015846
52	0.5173810785
53	0.5161937747
54	0.5150437128
55	0.5139677896
56	0.5128760041
57	0.5117779625
58	0.5108096267
59	0.5098496161
60	0.5089304926
61	0.50805201
62	0.5071357438
63	0.5063427793
64	0.5054717353
65	0.5046980321
66	0.5039848716
67	0.5033124996
68	0.5025851517
69	0.5019071639
70	0.5012960242
71	0.500729811
72	0.5001370951
73	0.4996402916
74	0.4991125025
75	0.4986221523
76	0.4981204719
77	0.4976918957
78	0.4971829738
79	0.4968062702
80	0.4963739501
81	0.4960096111
82	0.4956509372
83	0.4952509821
84	0.4948912737
85	0.4945726002
86	0.4942529415
87	0.493962495
88	0.493685152
89	0.4933996809
90	0.4931049485
91	0.492834847
92	0.4926347956
93	0.4924213449
94	0.4922867129
95	0.4921054794
96	0.4919182852
97	0.4917356724
98	0.4915715819
99	0.4914126639
100	0.4912198046
101	0.4910931529
102	0.4910100486
103	0.4909125106
104	0.490840096
105	0.4907588143
106	0.4906711286
107	0.4906085663
108	0.4905293536
109	0.490452604
110	0.4903947709
111	0.4903621597
112	0.4903254105
113	0.4902202862
114	0.4901877735
115	0.4901994978
116	0.4901694974
117	0.4902074289
118	0.4901278221
119	0.4901065411
120	0.4901369355
121	0.4900709249
122	0.4900409739
123	0.4900784619
124	0.4900822058
125	0.4900516636
126	0.4900786097
127	0.4900857527
128	0.4901641772
129	0.4901421572
130	0.4902064437
131	0.4903011245
132	0.4903289081
133	0.4903767411
134	0.4904414216
135	0.4904712742
136	0.4905596003
137	0.4905497479
138	0.4906170886
139	0.4906212758
140	0.4907034442
141	0.4907046758
142	0.4907561049
143	0.4908213273
144	0.4909015745
145	0.4910126102
146	0.4911126606
147	0.491214977
148	0.4912947808
149	0.4913336975
150	0.4914015307
151	0.4914658172
152	0.4915110886
153	0.4916436024
154	0.4916840954
155	0.4917671013
156	0.4918957726
157	0.4919554285
158	0.4919876948
159	0.4919886801
160	0.4920935581
161	0.4922099633
162	0.4923245458
163	0.4924270593
164	0.4925293757
165	0.4925944503
166	0.4926924317
167	0.4927416933
168	0.4928146005
169	0.4928746504
170	0.4929751442
171	0.4930397262
172	0.4931214512
173	0.4932423392
174	0.493348301
175	0.4934142623
176	0.4935026377
177	0.4935659881
178	0.4936790436
179	0.4937723943
180	0.4938206215
181	0.4939040707
182	0.4940315105
183	0.4941028413
184	0.4941821526
185	0.4942228919
186	0.4943021046
187	0.4943795932
188	0.4944599389
189	0.4945744229
190	0.4946786605
191	0.4947613215
192	0.4948612733
193	0.4949469393
194	0.4950077282
195	0.4951132958
196	0.4952049717
197	0.4952839874
198	0.495324776
199	0.495414974
200	0.4954999503
201	0.4955990155
202	0.4956495086
203	0.4957770963
204	0.4958528606
205	0.4959095115
206	0.4959671476
207	0.4960861637
208	0.4961812387
209	0.4962656238
210	0.4963560682
211	0.4964123249
212	0.4964565126
213	0.4964945426
214	0.4965694203
215	0.496534346
216	0.4965997162
217	0.4966328692
218	0.4967371069
219	0.4968247433
220	0.4968859755
221	0.4969644985
222	0.4969977501
